min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.2133261687264911,0.2456492637215529,0.007513258114480184,-0.012072373201569526,0.1017681045803706,7.726737994495594,1.4748976076674971,1.8535489160129384,11,86,2.6285950296534253,8.992913939861962,8.87123214340039,6.744152599039918,5.928830543448793,5.0647963497893125,4.351593399750889,4.050725544163931,4.0112120135294935,4.5042481431218855,4.527270733035607,4.534677722685744,4.568166830142778,4.6903977158002785,4.601631587523299,4.407741903255031,4.402301348199503,4.523418887990112,-1
-0.11724137931034476,0.2508122157244963,0.05291541935448922,0.034516270042171004,0.09165104935617284,7.044977628227142,1.1946553376880873,1.9935922487317368,0,68,1.82933991232988,6.095400020381187,7.728833845046166,7.78565608291502,7.212847080520366,6.456557759906317,6.016226268313089,6.036044306901159,6.250984433539907,4.676241591539721,4.612293498138832,4.5629277042451175,4.542302175934055,4.591786707972538,4.611757592712592,4.5863239675740495,4.605298329237451,4.626392474228762,-1
-0.19872905834777596,0.26707672385885417,0.03277664105119451,0.010752601528308831,0.09716993717030137,7.732964229593946,1.135229651906333,1.8719022701136911,0,79,2.337464969575512,6.759285638617412,7.8139190199328175,7.295812162806598,6.637318504263897,6.047966431602728,5.82304515594784,5.919313071688298,6.0656035348297594,4.564425157614401,4.62641431907327,4.517667509186345,4.538191777939825,4.552397075004028,4.549211750532112,4.528434153141152,4.568343545995887,4.63197959054136,-1
-0.21490467937608326,0.35408560311284043,0.0655762475916863,0.05416016208855072,0.10807453562980862,7.2571850728953695,1.1946553376880873,2.844502210965277,0,66,1.9813524523388395,6.521088618188981,8.773598632234355,9.257078851663026,8.581582568570298,7.567576018610266,6.917376836251157,7.022979825731348,7.849024084644808,4.638561253994887,4.599045278011935,4.5814296970025055,4.5561408194989514,4.589745714336201,4.611350177800602,4.608374617018685,4.643823994069673,4.776780426741426,-1
-0.1649973642593568,0.24496426250812206,0.004571793755912579,-0.005474142974143052,0.0956309608174639,7.533374963464153,1.0775588794702773,1.6315803897731893,10,87,2.3018376048790348,7.807978327006199,8.105056711870112,6.914644119802519,6.42207387377541,5.828981366789787,5.196492127592619,4.826036284461298,4.640146255574464,4.664353062567013,4.5098024765773745,4.530179271479321,4.649319574399345,4.587850291421374,4.444416253279967,4.410802250292836,4.5178404689038185,4.603678073965352,-1
-0.22414789139225888,0.208805438653286,0.013471319059172602,-0.006151614670927206,0.08624675452016141,6.951516712202338,0.9704494821363028,1.356356280236992,6,83,1.7683294991721898,5.460505270404366,6.788460946882105,6.711237946184325,5.731190558768024,4.291938474915904,3.1113706296172507,2.5024057486132403,2.2797456587441234,4.638835688904278,4.609285152283085,4.574286888209345,4.622165479395414,4.703399273230189,4.682818458143837,4.604213880808453,4.5658239439611155,4.568831937843348,-1
-0.16580011554015028,0.21528002589834916,0.018061174300444082,0.005099390878715959,0.09103200975317904,7.0416305315193854,1.1765738301378217,1.5331198413928746,6,82,1.8950150316339889,5.956516299096093,7.583965125139928,7.906989074326375,7.461492348174503,6.274960772414124,5.192984002166009,4.638594558833768,4.388998720424105,4.638418532275707,4.617167696225971,4.557137783381407,4.631256206550059,4.726859790366706,4.6625957159436995,4.5514850548563865,4.540163415603387,4.591788041012493,-1
-0.6061671625642413,0.5507010107596999,0.03716399731926297,0.08509406161121201,0.2936419822232844,13.812875532146714,0.6088275952360269,15.594006202896324,7,79,10.725886571446344,73.12723438358147,147.53642081250842,159.8936303168079,102.34392447558605,49.65795100529603,28.532967715697065,23.944916738955488,22.966211074160324,4.414038388267986,4.5398733867560015,4.731941279150516,4.775056465961108,4.734551678124552,4.628626858851243,4.568669834477068,4.505913119371551,4.461635062540314,1
-0.19584055459272107,0.21657494334736174,0.02326533125539241,0.014289010865709032,0.09107232636845816,6.876589266413918,1.2210142701807878,1.5727090798083254,1,81,1.7524341782781314,5.377520685039357,6.629289017514077,6.6270159969281455,6.115514171059783,5.297466826407815,4.7262058508951466,4.605765604473112,4.727112714355312,4.661669813057991,4.637939868481881,4.599397846380903,4.5891262392298335,4.544961196536327,4.472767575390034,4.443839107981876,4.512323954003848,4.5723287386255,-1
-0.23512420566146744,0.2437682097766269,0.034188291219055415,0.017682074122545372,0.09660547952647286,7.6204828388471535,1.3497552344826778,1.86925951172133,0,76,2.219013358878824,8.046581679878255,8.364594948589751,5.998966437812793,4.313698781865232,3.611001842685159,3.6246835784753832,4.019416982199455,4.437163777183421,4.644958803221665,4.669828409383046,4.516397255932613,4.447349793975717,4.569238706055861,4.603336483540278,4.611079762708785,4.677548723446578,4.696555481622415,-1
-0.16522241478913932,0.2332683560753735,0.02923918147707766,0.012285681632849092,0.09144807817404044,6.943658914365108,1.0304307762520373,1.6407471708611314,0,79,1.7635222703603868,5.689005689268496,7.560942625687107,7.511183471028912,6.9032071973528515,6.299211140470143,6.055491313986635,6.235946397552867,6.54898074239059,4.665106596568263,4.596160892452813,4.5833846190090455,4.600080172294246,4.585715627770932,4.478569071714267,4.451058318664059,4.505349543591777,4.54405444579603,-1
-0.19699595609474305,0.2528326319197153,0.02697158245712141,0.008105777522276467,0.09430183995417282,7.3392773619130995,1.2569558467554038,1.7124139836591024,0,79,2.1853498219355942,6.959351592681857,7.87388703230124,6.822409183387919,6.0265370862416905,5.564743455443966,5.391298453789986,5.460671504979301,5.526787538761615,4.626759384947164,4.551336705269322,4.543513685556358,4.668213065243564,4.636082818658592,4.509159899540015,4.4703226134266085,4.5161415381370995,4.5439537789768085,-1
-0.24494511842865405,0.3673597983616888,0.027513089950814768,0.011457910991485605,0.12014147918246967,7.888811032004894,1.2211182112809245,2.7039882347052284,6,79,2.5240539405576556,9.61751571514058,14.168041185654486,16.73494404477389,16.417460563726795,15.051677585340553,14.663786548469007,15.406227148820012,16.27973976778487,4.672041778032176,4.500179128666943,4.320671566045542,4.258675641122667,4.448218466328629,4.585111934532764,4.615473422069006,4.6549555805467335,4.6977095467169345,1
-0.19584055459272107,0.1964980544747081,0.016430907897444887,0.0032384928943578737,0.08829218265587369,7.302422226405097,0.9832582073271297,1.4356561969401007,6,83,2.0069949090943418,6.001646515151961,6.757185724338047,6.3873355863013135,5.641397108010235,4.7071451021029835,4.007627451490178,3.6975171127310342,3.553577589327098,4.691039907761599,4.603862191154224,4.546444148232382,4.620620873262118,4.670200634110689,4.578402475932647,4.490839652185053,4.543975289505519,4.600554557963228,-1
-0.2189485846331601,0.22308690012970167,0.02469190218723298,0.00826741380538485,0.09540155177717352,7.131817195120528,1.010125622500157,1.7285840084907564,6,80,1.8868947585429685,6.070997618004641,8.019543965972176,8.86637886231121,8.703902583217596,7.800304140997242,7.09632582501087,6.9095762226051445,6.920023750279068,4.676803516263287,4.55553390645794,4.548277275070238,4.6441068063314255,4.725140813983974,4.648314133732829,4.565448048341163,4.558222325329619,4.5755534926536505,-1
-0.2097053726169845,0.18648473034437932,0.003175559007699325,-0.011782204853396521,0.08852948269104509,6.945447439465492,0.9137315494153336,1.3968645195388671,6,87,1.8138774215350368,5.92696996858281,7.569891190233075,7.4557485376881685,6.420808930593363,4.942729669392215,3.789489258332473,3.24587602458172,3.0587863598435714,4.6657236711247485,4.5945488233353515,4.608338058111303,4.659088171130451,4.6873537648223165,4.6225342344221145,4.5351309213683,4.5798002066311545,4.611999943525446,-1
-0.27383015597920285,0.18457481872116016,0.001395858522179065,-0.004180714474774593,0.09244391331416277,6.976230365154412,1.1744061280376432,1.5215129443133677,5,88,1.7922335111754977,5.70434183711203,7.653053149776754,8.143996145791844,7.935390277913912,7.0461361387992145,6.14263783458426,5.7724336413845405,5.913524674395812,4.6458707842921605,4.516573728021204,4.403501096559408,4.4875814452406,4.558874675895916,4.484454239851362,4.3376169930837385,4.318511595363503,4.42718224104601,-1
-0.2027729636048528,0.20968291851346746,0.025585524493243528,0.010627832063671492,0.09421022855376934,7.312936667148732,1.1586201214685066,1.6963731485391107,0,80,2.0445008563601954,6.296257639053352,7.572521592430142,7.259094866114983,6.365035208908787,5.3271369798240285,4.7154112163979605,4.740407574071721,5.117771766916167,4.6741038918696844,4.653686141262244,4.569828052247842,4.5451988794370175,4.524276652671894,4.393650766679616,4.276757497071862,4.324785253780268,4.3753178565636865,-1
-0.16522241478913932,0.21962313190383356,0.026439032651199547,0.013828877155738377,0.09112598656615868,7.091024664849641,1.0094443440969287,1.6025282817832731,0,79,1.8879689664515849,5.9415515559773215,7.841876151134878,8.306074992234798,7.857418221873736,6.8493214136679645,5.979632961082713,5.501190016215347,5.173249967875835,4.649202913306178,4.606775790036913,4.615012021757546,4.6624803573978895,4.6946094166545755,4.619820708003823,4.562387563785687,4.6184520314322635,4.6750714385645376,-1
-0.17185028993147064,0.2293872313121592,-0.0012940783236274605,-0.02430656671879765,0.09307145841779203,6.9002829854905405,1.1629158197916751,1.5421868399086014,4,88,1.6856728373856806,5.039042165809162,6.508422791092785,7.547335152482178,8.593412726106697,9.212228266901343,9.509969690702944,9.736616949745072,9.972495575445997,4.639127788096952,4.624442192519177,4.6416997746245485,4.6843952265407935,4.5610177203573725,4.332170064952978,4.207067439693958,4.1962871591458635,4.24920969483271,-1
-0.19872905834777596,0.2476345840130507,0.03845331877787553,0.014714350907950825,0.09800076554967982,7.107341534082463,1.0918062341991102,1.9727397836574097,0,74,1.9181943581846288,6.422758054046676,8.712404981076961,9.613797516027764,9.889187757465436,9.429290673032273,8.745808302648205,8.158524632935164,7.546466873026384,4.673920376225124,4.603648172050557,4.602393629705007,4.6391050279745185,4.60262703050097,4.458200543854353,4.402981169657705,4.465040527376515,4.526891819628106,-1
-0.15251299826689785,0.25761950593519417,0.036425875677348916,0.031069355251227795,0.0972469772304872,7.345263689674067,1.1571230640081636,1.9195197818804877,0,76,2.018533766945036,7.2877455739824955,8.662486936350174,8.861590176381625,8.54170216828771,7.290005886438168,5.983510855750773,5.236917066494021,4.9705139561064415,4.609576536826799,4.515893439365988,4.544946938700159,4.620904899310382,4.628891565113392,4.567051472747041,4.396250508314473,4.263817456712526,4.231452219909013,-1
-0.38982175148540427,0.41226215644820297,0.020960354858481144,0.05844109212152295,0.19683614064665197,10.494507533739815,0.858625090024346,6.974716887802246,7,83,4.7708744993944565,31.530255701686176,66.60891015077236,75.9008375899846,48.501097991206294,20.671677452592963,8.52858247151227,5.701943763184657,5.391711345606353,4.524517597444449,4.575226613885248,4.7903978879829925,4.815003440917288,4.7843688006035965,4.724362124824017,4.646703276436078,4.336982779322956,4.255284308950767,1
-0.9069408740359898,0.9865255052935517,0.02553764377775095,0.03976297977069517,0.3354376288310609,24.8554940414332,0.7747746746190534,20.144362187223262,16,82,55.24524034606942,66.21301733531733,37.22664393514684,39.15430981135199,42.762206532734034,43.724584488452756,41.67848956838903,39.43202375668563,38.512169191067855,4.1842473689065525,4.465249568994516,4.371400982544756,4.504204560178068,4.716573251822967,4.69803256055009,4.601841921429661,4.521046618869757,4.49788687460844,1
-0.14962449451184295,0.2159533073929961,0.03263261031714682,0.015557210809680613,0.09081246797032123,7.423129944765186,1.1718290312712465,1.657498903904906,0,77,2.204525808936588,5.982195502392954,6.261304924021969,6.334090275493379,6.235600375784223,5.723781709513492,5.049263191948909,4.50118344340116,4.132935040771103,4.687999852086713,4.6472829771783335,4.6934780453358425,4.656805497168535,4.545626128347403,4.446946343790471,4.338172420745833,4.260466956910354,4.236340908218103,-1
-0.2783940834653988,0.2659105229993699,0.007067599196817324,0.0027982476524427485,0.12563854832729698,7.636012702258992,1.0183748579874348,2.8186292495871377,6,86,2.6294294552611084,9.471123866247886,16.042933240461533,20.825617824997767,20.755984844790206,18.120377935171547,16.335049842989235,16.075467060427016,16.25168206455791,4.4800183699335445,4.6368967074304015,4.626256859878839,4.5597981418513855,4.521647487094573,4.496918249466192,4.55768456967159,4.673718033221056,4.702928309181392,1
-0.20594713656387656,0.2037215271094001,0.009789999644413376,-0.006863198227772996,0.09305121315628352,7.0737612447286375,1.1468549576144489,1.5582782805950817,10,85,1.879568454579791,5.927754575015287,6.957824256956124,6.871229551181318,6.94614275249053,6.82373244556402,6.597481946554055,6.436525748407877,6.313733443194966,4.6609752618976295,4.579132761268492,4.586352128350709,4.586490772904808,4.565601101357075,4.559002339659517,4.518850471892047,4.520645538635959,4.550685329834517,-1
-0.17215482380127106,0.2315175097276264,0.03867393147654835,0.025352434390997512,0.09200930716551882,6.975964072407599,0.9797648569559396,1.7731266334058164,0,74,1.8473343617455604,5.85606599559604,7.507422139199133,7.306625636632808,6.314336971207231,5.240627767911131,4.612043412756019,4.51520891370218,4.682318934251549,4.652482889234685,4.620534538180146,4.556701913390418,4.548215645244478,4.612724150445153,4.503184633572004,4.2560013014103015,4.161402054972719,4.164097363787962,-1
-0.245522819179665,0.2089650626235992,-0.012130798344060726,-0.025332652075680025,0.0929741019647061,7.150496162193846,1.2441792248039767,1.5648585030201942,1,85,1.8931655505834968,4.9318663417442,6.1666952386376215,7.1749294836586035,7.3593981561880994,7.066162550254767,6.947295791771348,7.06813706937275,7.149413585663506,4.642739127438207,4.637774185289807,4.717271755478627,4.688842066920253,4.586764619719765,4.412959402447355,4.38994884100968,4.4477161773790845,4.500457350282538,-1
-0.7764642665233745,0.7115581316058643,0.04380343456286547,0.061738920680994964,0.3355653044148378,22.63598783270977,1.0220859356501062,20.385060964361635,6,80,35.98287784107282,68.20102559122051,83.25839537780848,135.6900854754888,148.33612460447654,117.9754434282039,76.46374516482281,45.25198786342297,27.195584606616432,4.57161721697684,4.580745989388348,4.474778510615778,4.484112435784323,4.448662132479951,4.418444676398197,4.454708659853063,4.55627042379153,4.60446671289271,1
-0.7535153019023987,0.6126832594613024,0.05731580140539369,0.11308019539140003,0.26519742743965874,16.883520260268654,0.9010965171332386,13.103430236821287,17,72,22.91896981444355,65.67809028019916,43.28084073367348,37.27762721836997,41.90708249268064,43.90101544147973,40.212676026855895,33.113345273843336,25.59659027063911,4.293263491394299,4.5256118343195215,4.6318373260773695,4.6882749513080375,4.711551354173889,4.613009507818589,4.534192792978279,4.525241985656362,4.51308464408524,1
-0.2345465049104565,0.28664072632944226,0.043211144757162465,0.032010615783239174,0.09856027603494152,7.5781933581263266,1.0500590632511189,2.0614769257088805,0,73,2.1593394655095954,7.012254742702881,8.33773816246158,8.173465473682183,7.527789478087222,6.985020624294711,6.991032632818693,7.442717961803258,7.897166900357517,4.7146858949211445,4.4520820038691715,4.4691312044010845,4.500316446938982,4.581661406403625,4.5944505625283085,4.591650148213634,4.645290605311286,4.6754156569442955,-1
