min,max,mean,median,std,line_length,entropy,energy,peak_f,median_f,cwt_energy_band0,cwt_energy_band1,cwt_energy_band2,cwt_energy_band3,cwt_energy_band4,cwt_energy_band5,cwt_energy_band6,cwt_energy_band7,cwt_energy_band8,cwt_entropy_band0,cwt_entropy_band1,cwt_entropy_band2,cwt_entropy_band3,cwt_entropy_band4,cwt_entropy_band5,cwt_entropy_band6,cwt_entropy_band7,cwt_entropy_band8,label
-0.1533675953475791,0.2365172189733592,0.02445437165677971,0.0064964289989227104,0.09233987990351687,7.229675589207545,1.16857087727502,1.6241912090428423,10,80,2.0457491647731016,6.2138337433088555,7.519660385126278,7.361139085336725,6.772875000436734,5.976414302217431,5.466748321495508,5.3235448447640525,5.285872173645244,4.593881245184654,4.609758396924224,4.612939011358355,4.541126562971319,4.551605788435374,4.520635440223511,4.490832421445387,4.544415481246035,4.584393103126416,-1
-0.21779318313113816,0.23535124635804486,0.01518108113761231,-0.009357442558205227,0.09496280011410184,7.147364114383117,1.01160091167848,1.6462149561431394,6,83,1.9363995009943882,6.200533189917738,8.362209280884768,9.105133003517032,9.097177023589339,8.267324811225093,7.204824004481102,6.311114397290576,5.527522907158092,4.653110385085613,4.596815898859061,4.6236342254474385,4.67683323310388,4.6826687559999876,4.5447362157788005,4.464527165539106,4.5200199270973656,4.585683815551583,-1
-0.19584055459272107,0.2102834541858932,0.018004476166088003,-0.00033772056183127607,0.09263392748598716,6.938803864763643,0.9965630343139392,1.5851266116619962,6,83,1.8014759514616892,6.037881514861442,8.043647747572049,8.347472098156114,7.813469053658552,6.746699112235645,5.882703991149683,5.544290653993039,5.493726879789572,4.6771971448572165,4.609154020265677,4.603153378534251,4.627551249635117,4.610791273405144,4.509755188814566,4.435187412068979,4.4792975496269785,4.510972304335104,-1
-0.1681109185441942,0.22304953059242488,0.025228877201041916,0.005086916463090564,0.08564795103845801,7.054723738537265,0.9870910142357024,1.4190280616202215,0,80,1.8812871253607182,5.819294697750824,6.762409386064733,5.860798086502768,4.6657510571687775,3.6935225778638094,3.294323306352676,3.4014846251705877,3.646550121282348,4.659523146929951,4.580006665152491,4.5371850327933325,4.5960217236134495,4.6396989220980975,4.537747675058768,4.56655630082915,4.615418380935998,4.600517806681976,-1
-0.35386370116909033,0.4694851687691784,0.040241014979481085,0.04465234604966373,0.17903154466321786,9.864685513111187,1.0566322164272268,5.993550722251628,5,73,4.616403941009618,22.99784659713311,30.64085183291184,38.27366662007586,45.226832263062896,46.24147207206992,45.05786802067602,45.05393292985744,45.52653040712031,4.424398503676428,4.390650042821672,4.470435363796893,4.593534390722289,4.530254208837071,4.4347962038809055,4.46496411914468,4.609832974279265,4.715449326675778,1
-1.0,0.5137157107231919,0.009897104492773024,0.09041725630741143,0.3111449403651661,13.413612627992439,0.8453707061966205,17.249824533408688,2,86,9.546049636755043,32.722002487164595,60.90866118036867,92.00802846516649,114.88289084493726,133.06987895073928,154.98726048045918,186.5205456543696,226.6278832367947,4.292978925001689,4.120038277007587,4.191594165987364,4.26699790280351,4.3213149938368005,4.344412678270615,4.380210671723098,4.444458105932749,4.512603210223566,1
-0.1773541305603698,0.2036257688572355,0.016043650378536167,-0.004958305306910946,0.0902809517900904,7.031686092621713,0.994299442042727,1.4966327172996123,8,83,1.883716163150199,6.324811069104069,7.874860496532245,7.026988679999894,5.901372281356697,5.150977891228759,4.842022720441796,4.885733382350501,5.018128075706682,4.6330818651764325,4.5928016913233725,4.592080592408463,4.657469955814198,4.687536116115399,4.559718153686147,4.4619101098891925,4.4603465439626415,4.440750104237466,-1
-0.7162815690488984,0.7695192635526764,0.0934438046598723,0.08039630595978207,0.2399280354580485,10.100332991195906,0.7010045797038231,11.800902815396626,0,67,5.6310533500922055,22.460042405168416,34.242836778126346,49.13459734569446,65.2831660958051,77.99201783891452,87.43147173538814,95.71282865851649,105.01814585113128,3.9924713824872233,4.221895870621736,4.232060323938007,4.221548170831437,4.239272077039405,4.359586274080733,4.492640013454463,4.6011974544059075,4.697649476008556,-1
-0.2143269786250723,0.26104152933421226,0.031606443643796805,0.017555234978102536,0.09323118628881633,7.257009248911894,1.0767170779654531,1.7250018050398688,0,78,1.9196986945956833,5.334914060028289,7.266498742943098,7.9602808608982585,7.378973326377625,5.985241515242272,4.966649301870252,4.661401982264608,4.715551386320864,4.5812303202206435,4.598339152913174,4.59985944964383,4.583928897713034,4.573496306442516,4.4706958731949715,4.358586435535506,4.374695623452465,4.397994412096732,-1
-0.18139803581744665,0.22874558870709025,0.03011936264499647,0.035700095908533215,0.09626001978952883,7.2449671079756675,1.2785271054314993,1.810823800051791,0,78,2.043768708655928,6.5373524972065695,7.451992747265727,7.079080492012047,6.6763017712525174,6.264292618169234,6.456706125161612,7.3922234083316996,8.700785798784286,4.659972006954042,4.638876966629633,4.627916931721293,4.574472036386653,4.381607520851193,4.192908782924009,4.145732634430583,4.145372169645528,4.188610282770652,-1
-0.17789203084832916,0.22836095764272554,0.021615423414402618,0.012714501769868623,0.09145184874546708,7.002147550495479,1.1962507582320256,1.5718587559658903,0,81,1.8295273541114083,5.8963503080512405,7.332307215429363,6.988582713707443,6.248990572483589,6.19314687032193,6.903571474817253,7.944237688242434,8.829829891670887,4.587442479401262,4.639537614721632,4.588322983402153,4.491907933559912,4.520491715061078,4.568470233918169,4.6152368500443535,4.716898552679238,4.7712093714719845,-1
-0.23050259965337966,0.23017157656199436,0.02553862894569187,0.009948764670154207,0.09660066363300003,7.032473060874403,1.0630845734757048,1.7771359413315917,8,80,1.818108680777097,6.578301884086798,9.748261696022123,10.010451573741749,8.654717524803988,7.191358131936441,6.342163981589576,6.1403186883062935,6.19910402442946,4.6610469988812815,4.618809882067328,4.5799495500057645,4.618090382884783,4.726886520654446,4.642013670196749,4.496410006487428,4.477890346005181,4.499885492432688,-1
-0.19641825534373206,0.20727745289148786,0.011731810031914692,-0.004083361813625034,0.09163357625285078,6.865385551320075,0.9257321867450736,1.5191138841051268,3,84,1.7698291612835395,5.65912565760248,7.0271795602808345,7.373718284292788,7.950000251092248,8.613269799084504,9.219499994113091,9.68031472234506,9.76314239748638,4.652421357994929,4.607345243251847,4.606258590320924,4.585972000886441,4.512846087085516,4.475434787502327,4.55072899004518,4.635681847523322,4.681822055074132,-1
-0.1848642403235125,0.28543177323665125,0.028833270970523826,0.0070123224728487745,0.10090006622056523,7.586581028664822,1.14570389620196,1.960168196314988,0,79,2.3880409084861025,7.717433436057318,8.940524389149843,8.046991510185682,7.229855361140181,6.260551883387497,5.539312954954985,5.320206139196559,5.358992206095699,4.633914061656883,4.553079421147973,4.491676785781989,4.494901236565854,4.527997423174184,4.466993432036574,4.388066287758121,4.398124257564594,4.447909477960209,-1
-0.1854419410745235,0.21820448877805476,0.03196636908815333,0.018548328755487075,0.08984327350024311,7.15532655047233,1.176479663745737,1.6186719331736776,0,77,1.9518788313611142,6.209581367289005,7.259869478043772,6.69486750240767,5.772486837510718,4.8987966577973685,4.328110482890201,4.1019800450719925,4.033748482337864,4.631346625674316,4.5947335532529365,4.628769293357023,4.557452649031438,4.564650127421823,4.522264836505204,4.4532601036915285,4.411042317833408,4.425058740448599,-1
-0.2021952628538418,0.21725032425421528,0.01790986569973373,-0.002005771787198377,0.09364963155427976,7.092338226179459,1.0436187125377032,1.6182009867750031,10,82,1.8729417993991235,6.486810935787356,8.379117025754862,7.612795383859629,6.3812905507315705,5.437342753827047,4.8725335572161255,4.651141520633482,4.611430737626021,4.646629789463876,4.551709573251087,4.552897652841665,4.526119571255594,4.49838816443526,4.435199306041364,4.270942929791474,4.1817286889274685,4.183073420937934,-1
-0.17850953206239176,0.22175461314341227,0.02907164168584713,0.018555296038690317,0.08931442852193079,7.0565123735720015,1.2919836816486492,1.5703564936666672,0,79,1.819150290056744,6.005032785605618,7.393929423017801,6.621353409750722,5.743355847222178,5.163407615266767,4.916269316938031,4.9863248182859925,5.135447909613755,4.6612169767389835,4.602711726857859,4.519876326040003,4.557357528833496,4.625539647069574,4.611675109278356,4.6113670050061675,4.677599227990179,4.720934897442682,-1
-0.6048322147651007,0.721998138380391,0.012169144755476728,0.08927039715772114,0.3021065804622258,15.208811074386153,0.7423741213250958,16.272132379593312,7,86,11.872770479251578,77.41689226071392,159.51583849279498,176.3647782317743,111.05107078893005,49.70475561854707,23.05734253918923,14.866376613349516,11.730702341965804,4.430696628491134,4.637163124832492,4.7981206516911215,4.772021229691733,4.702168212053419,4.5627300502760315,4.503454126438703,4.585294323578836,4.637061128125897,1
-0.17850953206239176,0.20168886001948685,0.014254839287006781,-0.004968924877210441,0.08838975943070625,6.9774590932439615,1.1146446961991583,1.4268391027263407,6,83,1.8027224023697888,6.022920601510579,8.027673723381813,7.941345857905325,6.750163357848838,5.104839295685723,3.9109838561359305,3.4451888445318177,3.3752071559094388,4.6544053441544175,4.59203625221963,4.526022918389328,4.553215701116963,4.6360250345985445,4.600611570111936,4.558850699250817,4.646077626524776,4.6929691329494485,-1
-0.26689774696707114,0.25708635464733026,0.04045161502114803,0.027190094861326116,0.09910476869413057,7.28473053958793,1.1853439844924427,2.0395397237610573,0,73,1.8629902975536499,6.19717471584244,8.720419074918297,9.092552681478471,8.83312736372022,8.354131895632602,8.166497226013925,8.691850481329167,9.789160555611758,4.555143248110445,4.537494852387378,4.4742872341257485,4.441133889459805,4.517551968455272,4.522543742960546,4.471655484741149,4.484455665002347,4.518097402076696,-1
-0.2253032928942809,0.21506062539885132,0.015304922747418438,-0.00450597620408941,0.09638870706616127,6.896210186708098,1.0036439307778977,1.6954541848139435,3,83,1.7593603239566176,5.55601187812739,7.649925290813607,9.232841582719672,10.903732310439697,11.88856248648108,12.104099526683498,11.863403019961874,11.323762614941554,4.653647954904244,4.6209849268307375,4.67885204324039,4.676684771385679,4.545950346317719,4.4707914465665946,4.467421730226661,4.514320637205072,4.5698670184835235,-1
-0.1853607161664034,0.3415344771770801,0.035379086835636786,0.01742497698380058,0.1077368957021072,7.642810910774906,1.1686224542407586,2.2888874895913456,0,76,2.288395449613259,7.963226601673359,10.900987452372675,10.888020915321398,9.125383628121892,7.792022230288349,7.927423443119099,9.379502697369697,11.374984157069655,4.605979155123769,4.322194486810137,4.381867973789799,4.351575525788176,4.343934255244844,4.363719210877594,4.527002312130823,4.644724178370144,4.699273472215168,1
-0.3108030040439054,0.2756292203806016,-0.006143873604366722,-0.002974143699173253,0.10909701221112696,7.433849686921084,1.1399820783266867,2.125303135614496,8,86,2.136381369450904,9.419231146415493,13.347841493194569,12.377022668260127,10.6275180865135,10.35918549470305,11.056503087062358,11.560068928061831,11.244031597729103,4.549232500872555,4.662424674673863,4.6859358513891705,4.525053662724939,4.393777352972817,4.51219600221879,4.660589119855747,4.727138875030564,4.75899360711977,-1
-0.16640169581346048,0.4303443996276761,0.07865625912797465,0.0598621425294006,0.12289632987860052,7.369749692095391,0.9209311114306572,3.789676069579369,0,62,2.086494047419847,7.706058633267392,13.065398179473467,16.2063504376832,17.037274565268156,17.033970805819777,18.012169626908612,20.4590110474378,23.75975810187649,4.58815485113061,4.553920942918066,4.3905560416400755,4.328715295017048,4.333337213689833,4.281405244293596,4.35070084800925,4.490319356024644,4.5827182409942475,-1
-0.1877527440785674,0.20676451818761968,-0.000837052691705678,-0.01170446866700894,0.0961789369211267,7.146877117716567,1.235890407294241,1.6466937644786426,1,89,1.8201595310059244,5.932579111145719,7.4337200935694225,7.159440437810807,6.674152259526378,6.3049358190407645,6.340648788097145,6.806698307209312,7.400844984394742,4.6458167710162845,4.5955695939182535,4.591793542460628,4.64114637513428,4.673636418268736,4.582009278523219,4.632423951995605,4.712492671184551,4.708672666644622,1
-0.22588099364529185,0.19877258779406756,0.023355536433676775,0.00792992598628807,0.08957263354336449,7.451743532440705,1.1786549963416462,1.5252353216357626,0,81,2.0332651033989184,6.328253274600358,7.08788254712608,6.055428966179402,5.531770642555569,5.112037882837123,4.793901167023223,4.652486295836412,4.524582021890222,4.595004549156951,4.611882950396632,4.622566209794066,4.650054104621357,4.635559354465026,4.488728070621863,4.390266811312512,4.4385444441468405,4.491675296074955,-1
-0.18095753313497426,0.22544495715227425,0.035549217819981736,0.007892814662655505,0.10101900826369802,7.1631805930855785,1.0590387796036016,2.041408471438458,0,76,1.9364747055789608,6.671976086844692,9.530044630356766,10.222824203820238,9.509810804046477,8.192190911794324,7.485576390379876,7.815754860310955,8.711158768270192,4.637723965032205,4.586849283247708,4.4770814465698425,4.511322117425261,4.6334601382095055,4.640036853611082,4.564184895755309,4.5961018781003515,4.601930504688606,-1
-0.1166955517042173,0.24201202151217965,0.062212258904194274,0.04537989544375371,0.09401559324870873,7.413459874165202,1.274582015890008,2.2622548538727068,0,68,2.0817644084527167,7.059240093917491,8.45377521793769,8.336132256221841,7.605543695971098,6.4852936112804676,5.578807194830245,5.167413121629545,5.029779185867983,4.590853947924376,4.655119066252436,4.634525647087445,4.592916003747981,4.582642581669806,4.479179180552954,4.350020403183127,4.3382230599131315,4.375928708248654,-1
-0.7894736842105262,1.0000000000000002,0.05376701341603863,-0.10834980465693657,0.3934213008894733,15.622917199212484,0.4962481061478331,28.0654756870938,4,74,17.677167794780352,85.87822263561395,175.62182689854862,269.0551567440515,326.8730295998341,323.48269327731543,272.6360368464699,204.0919695451171,142.8707314022764,4.099060547851884,4.322404083852205,4.545227015392671,4.714295576901215,4.803026897969891,4.808910046827303,4.743112411165272,4.631297730592506,4.523407576866173,1
-0.22414789139225888,0.2063282794990112,0.012181936008264196,-0.0058261893050383495,0.0912680283292776,7.050339231353674,0.9923553139632464,1.5091289556841396,6,84,1.817100171147044,5.8962334022052465,7.576544896529183,7.378162613380768,6.392972371707003,5.240803187962691,4.425205140965615,4.06895402070222,3.944309926358709,4.680425742649919,4.592105842074912,4.570451580680087,4.5554183961395145,4.5462224451663165,4.3949868583904115,4.184564431355772,4.124255321902209,4.142394948764882,-1
-0.24205661467359915,0.2178376644209176,0.0030807835076739373,-0.007926755345569917,0.09327461178356594,7.033178863506084,1.0733927173359938,1.5503167086105056,3,87,1.7636086798465644,5.366278329327394,7.132390979094434,8.18933358323071,9.134395728706306,9.721626773200695,10.007650334445524,10.035180416185828,9.675655594633474,4.638115632194083,4.645033819738284,4.753479097304719,4.756137045423287,4.71009987545458,4.6819229367825725,4.695980327083332,4.712491196462321,4.703090126586517,-1
